情景 / Scenario,Ticker,当前市值 / Current Value,冲击(悲观%) / Shock Pessimistic (%),冲击(基准%) / Shock Base (%),冲击(乐观%) / Shock Optimistic (%),损失(悲观) / Loss Pessimistic,损失(基准) / Loss Base,损失(乐观) / Loss Optimistic
石油危机,VFV.TO,10127.0,-25.0,-18.0,-12.0,-2532.0,-1823.0,-1215.0
石油危机,XEQT.TO,9875.0,-20.0,-14.0,-9.0,-1975.0,-1382.0,-889.0
石油危机,TEC.TO,6267.0,-38.0,-28.0,-18.0,-2381.0,-1755.0,-1128.0
石油危机,合计 / Total,26269.0,-26.2,-18.9,-12.3,-6888.0,-4960.0,-3232.0
AI监管冲击,VFV.TO,10127.0,-18.0,-12.0,-7.0,-1823.0,-1215.0,-709.0
AI监管冲击,XEQT.TO,9875.0,-15.0,-10.0,-6.0,-1481.0,-988.0,-592.0
AI监管冲击,TEC.TO,6267.0,-50.0,-35.0,-22.0,-3134.0,-2193.0,-1379.0
AI监管冲击,合计 / Total,26269.0,-24.5,-16.7,-10.2,-6438.0,-4396.0,-2680.0
利率正常化,VFV.TO,10127.0,-22.0,-16.0,-10.0,-2228.0,-1620.0,-1013.0
利率正常化,XEQT.TO,9875.0,-18.0,-13.0,-8.0,-1778.0,-1284.0,-790.0
利率正常化,TEC.TO,6267.0,-42.0,-30.0,-20.0,-2632.0,-1880.0,-1253.0
利率正常化,合计 / Total,26269.0,-25.3,-18.2,-11.6,-6638.0,-4784.0,-3056.0
